1,179,0
2,160,0
3,136,0
4,227,0
5,217,0
6,168,0
7,108,0
8,124,0
9,143,0
10,140,0
11,309,1
12,229,1
13,181,1
14,141,1
15,260,1
16,203,1
17,148,1
18,169,1
19,213,1
20,257,1
21,244,1
22,271,1
23,243,2
24,230,2
25,248,2
26,327,2
27,329,2
28,250,2
29,193,2
30,271,2
31,316,2
32,267,2
33,199,2
34,171,2
35,158,2
36,248,2
37,423,3
38,340,3
39,392,3
40,339,3
41,341,3
42,226,3
43,320,3
44,295,3
45,334,3
46,322,3
47,297,3
48,318,3
49,325,4
50,257,4
51,303,4
52,315,4
53,380,4
54,153,4
55,263,4
56,242,4
57,206,4
58,344,4
59,258,4
60,368,5
61,390,5
62,379,5
63,260,5
64,404,5
65,318,5
66,352,5
67,359,5
68,216,5
69,222,5
70,283,5
71,332,5
